ID,Start time,Completion time,Email,Name,What is your first name?,What is your last name?,What is your phone number?,Are you a COCC student?,Who is your instructor?,What rating will you primarily be working on during the Winter term (January - April)?,Are you scheduling Rotor-Wing or Fixed-Wing aircraft?,Sunday - Unavailability,Monday - Unavailability,Tuesday - Unavailability,Wednesday - Unavailability,Thursday - Unavailability,Friday - Unavailability,Saturday - Unavailability,Explanation of Time Off,Sunday - Unavailability2,Monday - Unavailability2,Tuesday - Unavailability2,Wednesday - Unavailability2,Thursday - Unavailability2,Friday - Unavailability2,Saturday - Unavailability2,Explanation of Time Off2,FULL NAME
1880,12/19/22 14:39,12/19/22 16:47,anonymous,,Wilfrid,Rabjohns,3334445555,No,Orin McIlwain,Private,Fixed-Wing,,,,,,,,,,06:30;07:30;08:30;09:30;11:30;10:30;12:30;13:30;14:30;15:30;,06:30;07:30;08:30;09:30;11:30;10:30;12:30;13:30;,06:30;07:30;08:30;09:30;10:30;11:30;13:30;12:30;,06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;,06:30;08:30;07:30;09:30;10:30;11:30;12:30;13:30;,,Work,Wilfrid Rabjohns
1866,12/19/22 14:34,12/19/22 14:38,anonymous,,Arliene,Yewdell,6667778888,Yes,Orin McIlwain,Private,Fixed-Wing,,,,,,,,,,,10:30;09:30;11:30;12:30;15:30;16:30;17:30;18:30;14:30;13:30;,14:30;15:30;16:30;18:30;17:30;,09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;,,,the times that I have marked off are unavailable because I am having class on those days. ,Arliene Yewdell
2022,12/25/22 22:11,12/25/22 22:13,anonymous,,Orin,McIlwain,7774441111,No,Stephana Shervil,CFII,Fixed-Wing,,,,,,,,,05:30;06:30;18:30;19:30;20:30;,05:30;06:30;20:30;19:30;18:30;,05:30;06:30;20:30;19:30;18:30;,05:30;06:30;18:30;19:30;20:30;,05:30;06:30;20:30;19:30;18:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,05:30;06:30;20:30;19:30;18:30;,,Orin McIlwain
2021,12/25/22 22:09,12/25/22 22:11,anonymous,,Orin,McIlwain,7774441111,No,I am an instructor,I am an instructor,Fixed-Wing,,,,,,,,,05:30;06:30;07:30;16:30;17:30;18:30;19:30;20:30;,05:30;06:30;07:30;16:30;17:30;18:30;19:30;20:30;,05:30;06:30;07:30;16:30;17:30;18:30;19:30;20:30;,05:30;06:30;07:30;16:30;17:30;18:30;19:30;20:30;,05:30;06:30;07:30;16:30;17:30;18:30;19:30;20:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,05:30;06:30;07:30;20:30;19:30;18:30;17:30;16:30;,,Orin McIlwain
2077,12/30/22 12:35,12/30/22 12:37,anonymous,,Stephana,Shervil,8889991111,No,I am an instructor,I am an instructor,Fixed-Wing,,,,,,,,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,06:30;05:30;09:30;11:30;10:30;,06:30;05:30;,05:30;06:30;,05:30;06:30;,05:30;06:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,I'm the Assistant Chief and I want my weekends back.,Stephana Shervil
2058,12/28/22 10:40,12/28/22 10:43,anonymous,,Sonia,Plunkett,6246358818,Yes,Cesare Dobbinson,Instrument,Fixed-Wing,,,,,,,,,,07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;,11:30;12:30;13:30;14:30;15:30;,08:30;07:30;09:30;10:30;11:30;12:30;13:30;14:30;16:30;15:30;17:30;,11:30;12:30;13:30;14:30;15:30;,,,Work Monday and Wednesday from 8:00-2:30 and classes at COCC the rest of the time. ,Sonia Plunkett
2011,12/25/22 9:43,12/25/22 9:57,anonymous,,Daile,Gullifant,3777764857,Yes,Cesare Dobbinson,Instrument,Fixed-Wing,,,,,,,,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,16:30;17:30;18:30;19:30;20:30;,11:30;12:30;13:30;14:30;15:30;16:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,16:30;17:30;18:30;19:30;20:30;,,,Work and class,Daile Gullifant
2004,12/24/22 10:50,12/24/22 10:55,anonymous,,Meagan,Das,6022689166,Yes,Cesare Dobbinson,Private,Fixed-Wing,,,,,,,,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,,07:30;08:30;09:30;10:30;11:30;,,07:30;08:30;09:30;10:30;11:30;,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,Tue and Thurs I have classes. Saturday and Sunday I have work.,Meagan Das
1967,12/23/22 10:24,12/23/22 10:36,anonymous,,Woodrow,Pindar,7925837176,Yes,Cesare Dobbinson,Private,Fixed-Wing,,,,,,,,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;,05:30;06:30;07:30;08:30;16:30;17:30;18:30;19:30;20:30;09:30;10:30;11:30;12:30;13:30;14:30;,05:30;06:30;07:30;08:30;16:30;17:30;18:30;20:30;19:30;,05:30;06:30;07:30;08:30;16:30;17:30;18:30;19:30;20:30;,05:30;06:30;07:30;08:30;09:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,"I have to take care of my dog in the mornings on weekdays. I work Monday and Tuesday mornings. I have class Teusday, Wednesday, and Thursday evenings. Saturdays I usually have to work for my dad.",Woodrow Pindar
1958,12/22/22 22:22,12/22/22 22:46,anonymous,,Richy,Jowle,7305890622,Yes,Cesare Dobbinson,Private,Fixed-Wing,,,,,,,,,14:30;15:30;16:30;17:30;18:30;19:30;20:30;13:30;,,12:30;13:30;14:30;15:30;17:30;16:30;18:30;11:30;,14:30;15:30;16:30;17:30;18:30;,15:30;14:30;16:30;17:30;18:30;13:30;12:30;11:30;,16:30;17:30;18:30;19:30;15:30;,,Work and class obligations ,Richy Jowle
1955,12/22/22 20:01,12/22/22 20:06,anonymous,,Devi,Halahan,9672581331,Yes,Cesare Dobbinson,Commercial,Fixed-Wing,,,,,,,,,05:30;06:30;07:30;,05:30;06:30;07:30;11:30;16:30;12:30;13:30;14:30;15:30;,16:30;20:30;17:30;18:30;19:30;05:30;06:30;07:30;,05:30;06:30;07:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;,05:30;06:30;07:30;08:30;,School and work schedule,Devi Halahan
1903,12/20/22 13:01,12/20/22 13:08,anonymous,,Roldan,Potes,8486368643,Yes,Cesare Dobbinson,Commercial,Fixed-Wing,,,,,,,,,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,,"I work on Monday, Wednesday and Fridays. Could do sim on Monday or Wednesday night after work. Please reach out if you have any questions.",Roldan Potes
1862,12/19/22 12:56,12/19/22 13:06,anonymous,,Peyter,Cardow,3404550149,Yes,Cesare Dobbinson,Commercial,Fixed-Wing,,,,,,,,,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;,12:30;13:30;14:30;15:30;,17:30;18:30;19:30;20:30;,12:30;13:30;14:30;15:30;,,,,"Sundays are set aside for family. 

Monday/Wednesday I have class from 1:30pm until 2:50pm at COCC. 

Tuesday I have class from 5:45pm until 8pm at COCC. 

I live in Redmond, so if I am scheduled to fly on the same day as I have class, I would request (if it is possible) the flight block be in a time frame close enough to my classes that I would not have to sit around in Bend for hours. Thank you. ",Peyter Cardow
2079,12/30/22 15:54,12/30/22 16:06,anonymous,,Cesare,Dobbinson,8487361643,Yes,I am an instructor,I am an instructor,Fixed-Wing,,,,,,,,,,06:30;05:30;07:30;08:30;09:30;10:30;11:30;18:30;19:30;20:30;,10:30;09:30;11:30;13:30;12:30;14:30;15:30;05:30;06:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;18:30;19:30;20:30;,10:30;09:30;11:30;05:30;06:30;,05:30;06:30;07:30;08:30;09:30;10:30;,,,JosepCesare Dobbinsonh Long
